leading_item_id,following_item_id,value
OXKURKXR,LLHREMKS,117713
OXKURKXR,LPHPPJUG,1627419
OXKURKXR,LSOIUSXD,169774
OXKURKXR,LTOYKIML,402103
OXKURKXR,NAQIHUKZ,117713
OXKURKXR,OGAFEHLU,117713
OXKURKXR,OJIFIHMZ,3521384
OXKURKXR,OKMBFVKS,1634570
OXKURKXR,PYZMVUWD,117713
OXKURKXR,QRKRBYJL,3721809
OXKURKXR,QVLMOEYE,1627419
OXKURKXR,RAWUKQMJ,4095782
OXKURKXR,RCBZUSIM,117713
OXKURKXR,SAHWCZNH,1630567
OXKURKXR,SDWAYPIK,5793864
OXKURKXR,SUOYXCHP,117713
OXKURKXR,TGOELCAG,357182
OXKURKXR,UGEQLMXM,344735
OXKURKXR,VBYCLTYZ,226241
OXKURKXR,VMAQSTJE,117713
OXKURKXR,WBLJNPZQ,151249
OXKURKXR,WPQXWHYO,16361675
OXKURKXR,XUOIQPFL,1778955
OXKURKXR,ZGJXVMNI,1778955
OXKURKXR,ZKENOUDA,378176
PYZMVUWD,AHMDUILJ,127742
PYZMVUWD,APQGTRMF,117713
PYZMVUWD,BEZYMBBT,3520848
PYZMVUWD,BSRMSVTC,173914
PYZMVUWD,DDEXPPXU,117713
PYZMVUWD,DJBLNPNC,117713
PYZMVUWD,EVBVXETX,4457904
PYZMVUWD,JPBRUTWP,5829140
PYZMVUWD,KJNSOAHR,17752725
PYZMVUWD,LPHPPJUG,1627419
PYZMVUWD,LSOIUSXD,169774
PYZMVUWD,LTOYKIML,402103
PYZMVUWD,LUENUFGA,4095782
PYZMVUWD,MIRCVAMV,124463
PYZMVUWD,OGAFEHLU,117713
PYZMVUWD,OXKURKXR,124463
PYZMVUWD,QJQJSWFU,130741
PYZMVUWD,RAWUKQMJ,4095782
PYZMVUWD,RCBZUSIM,117713
PYZMVUWD,RJGPVEXX,446031
PYZMVUWD,ROACSLMG,1778955
PYZMVUWD,SAHWCZNH,1630567
PYZMVUWD,SUOYXCHP,117713
PYZMVUWD,UGEQLMXM,344735
PYZMVUWD,UIFPPCLR,125530
PYZMVUWD,VUAFAIYJ,474497
PYZMVUWD,VWMBASNE,124463
PYZMVUWD,WBLJNPZQ,151249
PYZMVUWD,WHPUAOID,117713
PYZMVUWD,XIFHSOWQ,117713
PYZMVUWD,XIPPENFQ,144499
PYZMVUWD,XMKRPGLB,533081
PYZMVUWD,XUOIQPFL,1778955
PYZMVUWD,ZKENOUDA,378176
PYZMVUWD,ZXERAXWP,117713
QJQJSWFU,AANGBULD,381305
QJQJSWFU,ANWUJOKX,117713
QJQJSWFU,APQGTRMF,117713
QJQJSWFU,ATLDMDBO,37109774
QJQJSWFU,BEZYMBBT,3520848
QJQJSWFU,BUZIIBYG,16545764
QJQJSWFU,DEWLVASR,373074
QJQJSWFU,DJBLNPNC,117713
QJQJSWFU,DUCMGGNW,1526000
QJQJSWFU,GYHKIVQT,26785961
QJQJSWFU,HCDTGMST,119252
QJQJSWFU,KJNSOAHR,17752725
QJQJSWFU,LPHPPJUG,1627419
QJQJSWFU,LTOYKIML,402103
QJQJSWFU,OJIFIHMZ,3521384
QJQJSWFU,OKMBFVKS,1634570
QJQJSWFU,OXKURKXR,124463
QJQJSWFU,QRKRBYJL,3721809
QJQJSWFU,QVLMOEYE,1627419
QJQJSWFU,RAWUKQMJ,4095782
QJQJSWFU,RCBZUSIM,117713
QJQJSWFU,RJGPVEXX,446031
QJQJSWFU,SDWAYPIK,5793864
QJQJSWFU,UXSPKBJR,431703
QJQJSWFU,VBYCLTYZ,226241
QJQJSWFU,VWMBASNE,124463
QJQJSWFU,WBLJNPZQ,151249
QJQJSWFU,XUOIQPFL,1778955
QJQJSWFU,ZKENOUDA,378176
QKXNTIIB,AHMDUILJ,127742
QKXNTIIB,APQGTRMF,117713
QKXNTIIB,ATLDMDBO,37109774
QKXNTIIB,BLANHGYY,123991
QKXNTIIB,BUZIIBYG,16545764
QKXNTIIB,CCLHWFWF,16415724
QKXNTIIB,DBWLZWNK,161366
QKXNTIIB,FTSVTTSR,162905
QKXNTIIB,HXYSSRXE,5788353
QKXNTIIB,JERHKLYW,117713
QKXNTIIB,JSLXRQOK,117713
QKXNTIIB,LLHREMKS,117713
QKXNTIIB,LRVGFDFM,3719405
QKXNTIIB,NAQIHUKZ,117713
QKXNTIIB,QJQJSWFU,130741
QKXNTIIB,RJGPVEXX,446031
QKXNTIIB,SAAYMURU,117713
QKXNTIIB,SNHYOVBM,357182
QKXNTIIB,TGOELCAG,357182
QKXNTIIB,UQYUIVVR,7130444
QKXNTIIB,VBYCLTYZ,226241
QKXNTIIB,VUAFAIYJ,474497
QKXNTIIB,WPQXWHYO,16361675
QKXNTIIB,XIIEJNEE,117713
QRKRBYJL,AANGBULD,381305
QRKRBYJL,ANWUJOKX,117713
QRKRBYJL,APQGTRMF,117713
QRKRBYJL,ATLDMDBO,37109774
QRKRBYJL,AXULOHBQ,117713
QRKRBYJL,BEZYMBBT,3520848
QRKRBYJL,BJALXPFS,149933
QRKRBYJL,BLANHGYY,123991
QRKRBYJL,BSRMSVTC,173914
QRKRBYJL,BTMOEMEP,13575622
QRKRBYJL,BUZIIBYG,16545764
QRKRBYJL,DBWLZWNK,161366
QRKRBYJL,DEWLVASR,373074
QRKRBYJL,DNMPSKTB,5820642
QRKRBYJL,ELQGMQWE,533081
QRKRBYJL,EVBVXETX,4457904
QRKRBYJL,FDXPMYGF,117713
QRKRBYJL,FQCLOEXA,1778955
QRKRBYJL,FRHNWLNI,578655
QRKRBYJL,GYHKIVQT,26785961
QRKRBYJL,HXYSSRXE,5788353
QRKRBYJL,IGDVVKUD,117713
QRKRBYJL,JPBRUTWP,5829140
QRKRBYJL,KEUWZRKO,369945
QRKRBYJL,KJNSOAHR,17752725
QRKRBYJL,LPHPPJUG,1627419
QRKRBYJL,LRVGFDFM,3719405
QRKRBYJL,LSOIUSXD,169774
QRKRBYJL,NZKBIBNU,337405
QRKRBYJL,OGAFEHLU,117713
QRKRBYJL,OKMBFVKS,1634570
QRKRBYJL,OXKURKXR,124463
QRKRBYJL,PYZMVUWD,117713
QRKRBYJL,QJQJSWFU,130741
QRKRBYJL,QVLMOEYE,1627419
QRKRBYJL,RAWUKQMJ,4095782
QRKRBYJL,RCBZUSIM,117713
QRKRBYJL,RJGPVEXX,446031
QRKRBYJL,SAHWCZNH,1630567
QRKRBYJL,SDWAYPIK,5793864
QRKRBYJL,UGEQLMXM,344735
QRKRBYJL,UIFPPCLR,125530
QRKRBYJL,UXSPKBJR,431703
QRKRBYJL,VBYCLTYZ,226241
QRKRBYJL,VMAQSTJE,117713
QRKRBYJL,WBLJNPZQ,151249
QRKRBYJL,WPQXWHYO,16361675
QRKRBYJL,WQMVCOEM,117713
QRKRBYJL,XIFHSOWQ,117713
QRKRBYJL,XUOIQPFL,1778955
QRKRBYJL,ZGJXVMNI,1778955
QRKRBYJL,ZKENOUDA,378176
QSDCUCLB,AHMDUILJ,127742
QSDCUCLB,ANWUJOKX,117713
QSDCUCLB,APQGTRMF,117713
QSDCUCLB,ATLDMDBO,37109774
QSDCUCLB,AXULOHBQ,117713
QSDCUCLB,BLANHGYY,123991
QSDCUCLB,BTMOEMEP,13575622
QSDCUCLB,DBWLZWNK,161366
QSDCUCLB,DDEXPPXU,117713
QSDCUCLB,DJBLNPNC,117713
QSDCUCLB,DNMPSKTB,5820642
QSDCUCLB,DUCMGGNW,1526000
QSDCUCLB,FCYBOAXC,109442900
QSDCUCLB,FDXPMYGF,117713
QSDCUCLB,FRHNWLNI,578655
QSDCUCLB,FWUCPMMW,117713
QSDCUCLB,HXYSSRXE,5788353
QSDCUCLB,IGDVVKUD,117713
QSDCUCLB,JPBRUTWP,5829140
QSDCUCLB,LPHPPJUG,1627419
QSDCUCLB,LRVGFDFM,3719405
QSDCUCLB,OGAFEHLU,117713
QSDCUCLB,OKMBFVKS,1634570
QSDCUCLB,OXKURKXR,124463
QSDCUCLB,QJQJSWFU,130741
QSDCUCLB,QRKRBYJL,3721809
QSDCUCLB,QVLMOEYE,1627419
QSDCUCLB,RCBZUSIM,117713
QSDCUCLB,ROACSLMG,1778955
QSDCUCLB,SAAYMURU,117713
QSDCUCLB,SDWAYPIK,5793864
QSDCUCLB,SNHYOVBM,357182
QSDCUCLB,UGEQLMXM,344735
QSDCUCLB,UQYUIVVR,7130444
QSDCUCLB,UXSPKBJR,431703
QSDCUCLB,VBYCLTYZ,226241
QSDCUCLB,WBLJNPZQ,151249
QSDCUCLB,WQMVCOEM,117713
QSDCUCLB,XIIEJNEE,117713
QSDCUCLB,XUOIQPFL,1778955
QVLMOEYE,AANGBULD,381305
QVLMOEYE,ANWUJOKX,117713
QVLMOEYE,APQGTRMF,117713
QVLMOEYE,ATLDMDBO,37109774
QVLMOEYE,AXULOHBQ,117713
QVLMOEYE,BEZYMBBT,3520848
QVLMOEYE,BJALXPFS,149933
QVLMOEYE,BLANHGYY,123991
QVLMOEYE,BSRMSVTC,173914
QVLMOEYE,BTMOEMEP,13575622
QVLMOEYE,CCLHWFWF,16415724
QVLMOEYE,DEWLVASR,373074
QVLMOEYE,DJBLNPNC,117713
QVLMOEYE,DNMPSKTB,5820642
QVLMOEYE,DUCMGGNW,1526000
QVLMOEYE,ELQGMQWE,533081
QVLMOEYE,EVBVXETX,4457904
QVLMOEYE,FDXPMYGF,117713
QVLMOEYE,FQCLOEXA,1778955
QVLMOEYE,FRHNWLNI,578655
QVLMOEYE,GYHKIVQT,26785961
QVLMOEYE,HCDTGMST,119252
QVLMOEYE,HXYSSRXE,5788353
QVLMOEYE,IGDVVKUD,117713
QVLMOEYE,JPBRUTWP,5829140
QVLMOEYE,KEUWZRKO,369945
QVLMOEYE,LPHPPJUG,1627419
QVLMOEYE,LRVGFDFM,3719405
QVLMOEYE,LUENUFGA,4095782
QVLMOEYE,NZKBIBNU,337405
QVLMOEYE,OGAFEHLU,117713
QVLMOEYE,OKMBFVKS,1634570
QVLMOEYE,OXKURKXR,124463
QVLMOEYE,PYZMVUWD,117713
QVLMOEYE,QJQJSWFU,130741
QVLMOEYE,QRKRBYJL,3721809
QVLMOEYE,RAWUKQMJ,4095782
QVLMOEYE,RCBZUSIM,117713
QVLMOEYE,RJGPVEXX,446031
QVLMOEYE,SAHWCZNH,1630567
QVLMOEYE,SDWAYPIK,5793864
QVLMOEYE,UGEQLMXM,344735
QVLMOEYE,UIFPPCLR,125530
QVLMOEYE,UXSPKBJR,431703
QVLMOEYE,VBYCLTYZ,226241
QVLMOEYE,VMAQSTJE,117713
QVLMOEYE,VUAFAIYJ,474497
QVLMOEYE,VWMBASNE,124463
QVLMOEYE,WBLJNPZQ,151249
QVLMOEYE,WPQXWHYO,16361675
QVLMOEYE,WQMVCOEM,117713
QVLMOEYE,XIFHSOWQ,117713
QVLMOEYE,XUOIQPFL,1778955
QVLMOEYE,ZGJXVMNI,1778955
QVLMOEYE,ZKENOUDA,378176
RAWUKQMJ,AANGBULD,381305
RAWUKQMJ,AXULOHBQ,117713
RAWUKQMJ,BEZYMBBT,3520848
RAWUKQMJ,BJALXPFS,149933
RAWUKQMJ,BLANHGYY,123991
RAWUKQMJ,BSRMSVTC,173914
RAWUKQMJ,CCLHWFWF,16415724
RAWUKQMJ,DEWLVASR,373074
RAWUKQMJ,DJBLNPNC,117713
RAWUKQMJ,DNMPSKTB,5820642
RAWUKQMJ,EVBVXETX,4457904
RAWUKQMJ,FDXPMYGF,117713
RAWUKQMJ,FQCLOEXA,1778955
RAWUKQMJ,GYHKIVQT,26785961
RAWUKQMJ,HCDTGMST,119252
RAWUKQMJ,HXYSSRXE,5788353
RAWUKQMJ,JBVHSUWY,378176
RAWUKQMJ,KEUWZRKO,369945
RAWUKQMJ,LPHPPJUG,1627419
RAWUKQMJ,LUENUFGA,4095782
RAWUKQMJ,NZKBIBNU,337405
RAWUKQMJ,OGAFEHLU,117713
RAWUKQMJ,PYZMVUWD,117713
RAWUKQMJ,QJQJSWFU,130741
RAWUKQMJ,QRKRBYJL,3721809
RAWUKQMJ,RJGPVEXX,446031
RAWUKQMJ,SAHWCZNH,1630567
RAWUKQMJ,SDWAYPIK,5793864
RAWUKQMJ,STZDBITS,15548988
RAWUKQMJ,SUOYXCHP,117713
RAWUKQMJ,UGEQLMXM,344735
RAWUKQMJ,UXSPKBJR,431703
RAWUKQMJ,VMAQSTJE,117713
RAWUKQMJ,WBLJNPZQ,151249
RAWUKQMJ,WPQXWHYO,16361675
RAWUKQMJ,XIFHSOWQ,117713
RAWUKQMJ,ZGJXVMNI,1778955
RAWUKQMJ,ZKENOUDA,378176
RAWUKQMJ,ZXERAXWP,117713
RCBZUSIM,AANGBULD,381305
RCBZUSIM,ANWUJOKX,117713
RCBZUSIM,APQGTRMF,117713
RCBZUSIM,ATLDMDBO,37109774
RCBZUSIM,AXULOHBQ,117713
RCBZUSIM,BEZYMBBT,3520848
RCBZUSIM,BJALXPFS,149933
RCBZUSIM,BLANHGYY,123991
RCBZUSIM,BSRMSVTC,173914
RCBZUSIM,BTMOEMEP,13575622
RCBZUSIM,BUZIIBYG,16545764
RCBZUSIM,DDEXPPXU,117713
RCBZUSIM,DEWLVASR,373074
RCBZUSIM,DJBLNPNC,117713
RCBZUSIM,DNMPSKTB,5820642
RCBZUSIM,EVBVXETX,4457904
RCBZUSIM,FDXPMYGF,117713
RCBZUSIM,FQCLOEXA,1778955
RCBZUSIM,FRHNWLNI,578655
RCBZUSIM,GYHKIVQT,26785961
RCBZUSIM,HXYSSRXE,5788353
RCBZUSIM,JBVHSUWY,378176
RCBZUSIM,JPBRUTWP,5829140
RCBZUSIM,KEUWZRKO,369945
RCBZUSIM,LPHPPJUG,1627419
RCBZUSIM,LUENUFGA,4095782
RCBZUSIM,NZKBIBNU,337405
RCBZUSIM,OGAFEHLU,117713
RCBZUSIM,OKMBFVKS,1634570
RCBZUSIM,OXKURKXR,124463
RCBZUSIM,PYZMVUWD,117713
RCBZUSIM,QJQJSWFU,130741
RCBZUSIM,QRKRBYJL,3721809
RCBZUSIM,QVLMOEYE,1627419
RCBZUSIM,RAWUKQMJ,4095782
RCBZUSIM,RJGPVEXX,446031
RCBZUSIM,ROACSLMG,1778955
RCBZUSIM,SAHWCZNH,1630567
RCBZUSIM,SDWAYPIK,5793864
RCBZUSIM,STZDBITS,15548988
RCBZUSIM,UIFPPCLR,125530
RCBZUSIM,VBYCLTYZ,226241
RCBZUSIM,VMAQSTJE,117713
RCBZUSIM,VUAFAIYJ,474497
RCBZUSIM,WBLJNPZQ,151249
RCBZUSIM,WPQXWHYO,16361675
RCBZUSIM,XIFHSOWQ,117713
RCBZUSIM,XUOIQPFL,1778955
RCBZUSIM,YSYHGLQK,117713
RCBZUSIM,ZGJXVMNI,1778955
RCBZUSIM,ZKENOUDA,378176
RJGPVEXX,AANGBULD,381305
RJGPVEXX,AHMDUILJ,127742
RJGPVEXX,ANWUJOKX,117713
RJGPVEXX,APQGTRMF,117713
RJGPVEXX,BEZYMBBT,3520848
RJGPVEXX,DDEXPPXU,117713
RJGPVEXX,DEWLVASR,373074
RJGPVEXX,EVBVXETX,4457904
RJGPVEXX,FCYBOAXC,109442900
RJGPVEXX,FITUEHWN,124463
RJGPVEXX,FQCLOEXA,1778955
RJGPVEXX,FRHNWLNI,578655
RJGPVEXX,GYHKIVQT,26785961
RJGPVEXX,JBVHSUWY,378176
RJGPVEXX,JPBRUTWP,5829140
RJGPVEXX,KEUWZRKO,369945
RJGPVEXX,KJNSOAHR,17752725
RJGPVEXX,LUENUFGA,4095782
RJGPVEXX,MIRCVAMV,124463
RJGPVEXX,NAQIHUKZ,117713
RJGPVEXX,NZKBIBNU,337405
RJGPVEXX,OGAFEHLU,117713
RJGPVEXX,OKMBFVKS,1634570
RJGPVEXX,PYZMVUWD,117713
RJGPVEXX,QVLMOEYE,1627419
RJGPVEXX,SAHWCZNH,1630567
RJGPVEXX,SDWAYPIK,5793864
RJGPVEXX,UGEQLMXM,344735
RJGPVEXX,UIFPPCLR,125530
RJGPVEXX,UQYUIVVR,7130444
RJGPVEXX,VBYCLTYZ,226241
RJGPVEXX,VUAFAIYJ,474497
RJGPVEXX,VWMBASNE,124463
RJGPVEXX,WPQXWHYO,16361675
RJGPVEXX,WQMVCOEM,117713
RJGPVEXX,XIFHSOWQ,117713
RJGPVEXX,XIPPENFQ,144499
RJGPVEXX,XUOIQPFL,1778955
RJGPVEXX,ZCELVYQU,169774
RJGPVEXX,ZKENOUDA,378176
RJGPVEXX,ZXERAXWP,117713
ROACSLMG,AHMDUILJ,127742
ROACSLMG,ANWUJOKX,117713
ROACSLMG,APQGTRMF,117713
ROACSLMG,ATLDMDBO,37109774
ROACSLMG,AXULOHBQ,117713
ROACSLMG,BEZYMBBT,3520848
ROACSLMG,BSRMSVTC,173914
ROACSLMG,BTMOEMEP,13575622
ROACSLMG,DJBLNPNC,117713
ROACSLMG,DNMPSKTB,5820642
ROACSLMG,FDXPMYGF,117713
ROACSLMG,FITUEHWN,124463
ROACSLMG,FQCLOEXA,1778955
ROACSLMG,GYHKIVQT,26785961
ROACSLMG,HCDTGMST,119252
ROACSLMG,HXYSSRXE,5788353
ROACSLMG,IGDVVKUD,117713
ROACSLMG,JPBRUTWP,5829140
ROACSLMG,KEUWZRKO,369945
ROACSLMG,MIRCVAMV,124463
ROACSLMG,OKMBFVKS,1634570
ROACSLMG,OXKURKXR,124463
ROACSLMG,PYZMVUWD,117713
ROACSLMG,QRKRBYJL,3721809
ROACSLMG,RAWUKQMJ,4095782
ROACSLMG,RCBZUSIM,117713
ROACSLMG,SNHYOVBM,357182
ROACSLMG,SUOYXCHP,117713
ROACSLMG,TGOELCAG,357182
ROACSLMG,UXSPKBJR,431703
ROACSLMG,VBYCLTYZ,226241
ROACSLMG,WBLJNPZQ,151249
ROACSLMG,WQMVCOEM,117713
ROACSLMG,XIIEJNEE,117713
ROACSLMG,XMKRPGLB,533081
ROACSLMG,XUOIQPFL,1778955
ROACSLMG,ZGJXVMNI,1778955
SAAYMURU,BEZYMBBT,3520848
SAAYMURU,BJALXPFS,149933
SAAYMURU,FDXPMYGF,117713
SAAYMURU,FITUEHWN,124463
SAAYMURU,FWUCPMMW,117713
SAAYMURU,HCDTGMST,119252
SAAYMURU,JPBRUTWP,5829140
SAAYMURU,JSLXRQOK,117713
SAAYMURU,KAGJCHMR,117713
SAAYMURU,MBSBZBXA,4268664
SAAYMURU,NAQIHUKZ,117713
SAAYMURU,OGAFEHLU,117713
SAAYMURU,PYZMVUWD,117713
SAAYMURU,QSDCUCLB,117713
SAAYMURU,STZDBITS,15548988
SAAYMURU,SUOYXCHP,117713
SAAYMURU,TGOELCAG,357182
SAAYMURU,UIFPPCLR,125530
SAAYMURU,UQYUIVVR,7130444
SAAYMURU,VMAQSTJE,117713
SAAYMURU,WHPUAOID,117713
SAAYMURU,XIFHSOWQ,117713
SAAYMURU,XIIEJNEE,117713
SAAYMURU,XIPPENFQ,144499
SAHWCZNH,ATLDMDBO,37109774
SAHWCZNH,AXULOHBQ,117713
SAHWCZNH,BJALXPFS,149933
SAHWCZNH,DNMPSKTB,5820642
SAHWCZNH,EVBVXETX,4457904
SAHWCZNH,FITUEHWN,124463
SAHWCZNH,FRHNWLNI,578655
SAHWCZNH,HXYSSRXE,5788353
SAHWCZNH,JBVHSUWY,378176
SAHWCZNH,JSLXRQOK,117713
SAHWCZNH,KEUWZRKO,369945
SAHWCZNH,KJNSOAHR,17752725
SAHWCZNH,LPHPPJUG,1627419
SAHWCZNH,LUENUFGA,4095782
SAHWCZNH,MIRCVAMV,124463
SAHWCZNH,NZKBIBNU,337405
SAHWCZNH,QRKRBYJL,3721809
SAHWCZNH,RAWUKQMJ,4095782
SAHWCZNH,RCBZUSIM,117713
SAHWCZNH,RJGPVEXX,446031
SAHWCZNH,UXSPKBJR,431703
SAHWCZNH,WPQXWHYO,16361675
SAHWCZNH,WQMVCOEM,117713
SAHWCZNH,XIFHSOWQ,117713
SAHWCZNH,XIPPENFQ,144499
SAHWCZNH,ZCELVYQU,169774
SAHWCZNH,ZGJXVMNI,1778955
SAHWCZNH,ZXERAXWP,117713
SDWAYPIK,AANGBULD,381305
SDWAYPIK,ANWUJOKX,117713
SDWAYPIK,APQGTRMF,117713
SDWAYPIK,ATLDMDBO,37109774
SDWAYPIK,AXULOHBQ,117713
SDWAYPIK,BEZYMBBT,3520848
SDWAYPIK,BLANHGYY,123991
SDWAYPIK,BSRMSVTC,173914
SDWAYPIK,BTMOEMEP,13575622
SDWAYPIK,DBWLZWNK,161366
SDWAYPIK,DEWLVASR,373074
SDWAYPIK,DJBLNPNC,117713
SDWAYPIK,DNMPSKTB,5820642
SDWAYPIK,DUCMGGNW,1526000
SDWAYPIK,ELQGMQWE,533081
SDWAYPIK,EVBVXETX,4457904
SDWAYPIK,FCYBOAXC,109442900
SDWAYPIK,FDXPMYGF,117713
SDWAYPIK,FITUEHWN,124463
SDWAYPIK,FQCLOEXA,1778955
SDWAYPIK,GYHKIVQT,26785961
SDWAYPIK,HCDTGMST,119252
SDWAYPIK,HXYSSRXE,5788353
SDWAYPIK,IGDVVKUD,117713
SDWAYPIK,JPBRUTWP,5829140
SDWAYPIK,KEUWZRKO,369945
SDWAYPIK,KJNSOAHR,17752725
SDWAYPIK,LPHPPJUG,1627419
SDWAYPIK,LRVGFDFM,3719405
SDWAYPIK,LSOIUSXD,169774
SDWAYPIK,OGAFEHLU,117713
SDWAYPIK,OKMBFVKS,1634570
SDWAYPIK,OXKURKXR,124463
SDWAYPIK,PYZMVUWD,117713
SDWAYPIK,QJQJSWFU,130741
SDWAYPIK,QRKRBYJL,3721809
SDWAYPIK,QSDCUCLB,117713
SDWAYPIK,QVLMOEYE,1627419
SDWAYPIK,RAWUKQMJ,4095782
SDWAYPIK,RCBZUSIM,117713
SDWAYPIK,RJGPVEXX,446031
SDWAYPIK,SAHWCZNH,1630567
SDWAYPIK,TGOELCAG,357182
SDWAYPIK,UGEQLMXM,344735
SDWAYPIK,UIFPPCLR,125530
SDWAYPIK,UXSPKBJR,431703
SDWAYPIK,VBYCLTYZ,226241
SDWAYPIK,VMAQSTJE,117713
SDWAYPIK,VWMBASNE,124463
SDWAYPIK,WBLJNPZQ,151249
SDWAYPIK,WPQXWHYO,16361675
SDWAYPIK,WQMVCOEM,117713
SDWAYPIK,XUOIQPFL,1778955
SDWAYPIK,ZCELVYQU,169774
SDWAYPIK,ZGJXVMNI,1778955
SDWAYPIK,ZKENOUDA,378176
SDWAYPIK,ZXERAXWP,117713
SNHYOVBM,AHMDUILJ,127742
SNHYOVBM,ANWUJOKX,117713
SNHYOVBM,BLANHGYY,123991
SNHYOVBM,BSRMSVTC,173914
SNHYOVBM,DBWLZWNK,161366
SNHYOVBM,DJBLNPNC,117713
SNHYOVBM,DUCMGGNW,1526000
SNHYOVBM,ELQGMQWE,533081
SNHYOVBM,FDXPMYGF,117713
SNHYOVBM,FITUEHWN,124463
SNHYOVBM,FRHNWLNI,578655
SNHYOVBM,HCDTGMST,119252
SNHYOVBM,KEUWZRKO,369945
SNHYOVBM,OGAFEHLU,117713
SNHYOVBM,RAWUKQMJ,4095782
SNHYOVBM,RCBZUSIM,117713
SNHYOVBM,ROACSLMG,1778955
SNHYOVBM,TGOELCAG,357182
SNHYOVBM,VMAQSTJE,117713
SNHYOVBM,WHPUAOID,117713
SNHYOVBM,YSYHGLQK,117713
SNHYOVBM,ZXERAXWP,117713
STZDBITS,AHMDUILJ,127742
STZDBITS,DBWLZWNK,161366
STZDBITS,ELQGMQWE,533081
STZDBITS,FQCLOEXA,1778955
STZDBITS,FRHNWLNI,578655
STZDBITS,FWUCPMMW,117713
STZDBITS,KAGJCHMR,117713
STZDBITS,LTOYKIML,402103
STZDBITS,NAQIHUKZ,117713
STZDBITS,OJIFIHMZ,3521384
STZDBITS,OXKURKXR,124463
STZDBITS,PYZMVUWD,117713
STZDBITS,QSDCUCLB,117713
STZDBITS,SDWAYPIK,5793864
STZDBITS,SNHYOVBM,357182
STZDBITS,UXSPKBJR,431703
STZDBITS,XIIEJNEE,117713
STZDBITS,XMKRPGLB,533081
STZDBITS,YSYHGLQK,117713
STZDBITS,ZXERAXWP,117713
SUOYXCHP,FCYBOAXC,109442900
SUOYXCHP,FITUEHWN,124463
SUOYXCHP,FQCLOEXA,1778955
SUOYXCHP,HCDTGMST,119252
SUOYXCHP,JPBRUTWP,5829140
SUOYXCHP,KEUWZRKO,369945
SUOYXCHP,LUENUFGA,4095782
SUOYXCHP,PYZMVUWD,117713
SUOYXCHP,QJQJSWFU,130741
SUOYXCHP,QSDCUCLB,117713
SUOYXCHP,RJGPVEXX,446031
SUOYXCHP,SAAYMURU,117713
SUOYXCHP,SAHWCZNH,1630567
SUOYXCHP,SDWAYPIK,5793864
SUOYXCHP,STZDBITS,15548988
SUOYXCHP,VMAQSTJE,117713
SUOYXCHP,VWMBASNE,124463
SUOYXCHP,WPQXWHYO,16361675
SUOYXCHP,XIFHSOWQ,117713
TGOELCAG,AXULOHBQ,117713
TGOELCAG,BTMOEMEP,13575622
TGOELCAG,BUZIIBYG,16545764
TGOELCAG,DUCMGGNW,1526000
TGOELCAG,FRHNWLNI,578655
TGOELCAG,JERHKLYW,117713
TGOELCAG,JPBRUTWP,5829140
TGOELCAG,KAGJCHMR,117713
TGOELCAG,KEUWZRKO,369945
TGOELCAG,LLHREMKS,117713
TGOELCAG,LPHPPJUG,1627419
TGOELCAG,LUENUFGA,4095782
TGOELCAG,MIRCVAMV,124463
TGOELCAG,OJIFIHMZ,3521384
TGOELCAG,PYZMVUWD,117713
TGOELCAG,QSDCUCLB,117713
TGOELCAG,RAWUKQMJ,4095782
TGOELCAG,ROACSLMG,1778955
TGOELCAG,SAAYMURU,117713
TGOELCAG,UXSPKBJR,431703
TGOELCAG,XIFHSOWQ,117713
TGOELCAG,XIPPENFQ,144499
TGOELCAG,XMKRPGLB,533081
TGOELCAG,YSYHGLQK,117713
UGEQLMXM,AHMDUILJ,127742
UGEQLMXM,ANWUJOKX,117713
UGEQLMXM,APQGTRMF,117713
UGEQLMXM,ATLDMDBO,37109774
UGEQLMXM,AXULOHBQ,117713
UGEQLMXM,BEZYMBBT,3520848
UGEQLMXM,BJALXPFS,149933
UGEQLMXM,BLANHGYY,123991
UGEQLMXM,BSRMSVTC,173914
UGEQLMXM,BTMOEMEP,13575622
UGEQLMXM,CCLHWFWF,16415724
UGEQLMXM,DBWLZWNK,161366
UGEQLMXM,DEWLVASR,373074
UGEQLMXM,DJBLNPNC,117713
UGEQLMXM,DNMPSKTB,5820642
UGEQLMXM,DUCMGGNW,1526000
UGEQLMXM,ELQGMQWE,533081
UGEQLMXM,FCYBOAXC,109442900
UGEQLMXM,FDXPMYGF,117713
UGEQLMXM,FQCLOEXA,1778955
UGEQLMXM,FWUCPMMW,117713
UGEQLMXM,GYHKIVQT,26785961
UGEQLMXM,HXYSSRXE,5788353
UGEQLMXM,IGDVVKUD,117713
UGEQLMXM,JPBRUTWP,5829140
UGEQLMXM,KJNSOAHR,17752725
UGEQLMXM,LPHPPJUG,1627419
UGEQLMXM,LRVGFDFM,3719405
UGEQLMXM,LSOIUSXD,169774
UGEQLMXM,OGAFEHLU,117713
UGEQLMXM,OKMBFVKS,1634570
UGEQLMXM,OXKURKXR,124463
UGEQLMXM,QRKRBYJL,3721809
UGEQLMXM,QVLMOEYE,1627419
UGEQLMXM,RAWUKQMJ,4095782
UGEQLMXM,RCBZUSIM,117713
UGEQLMXM,ROACSLMG,1778955
UGEQLMXM,SDWAYPIK,5793864
UGEQLMXM,SNHYOVBM,357182
UGEQLMXM,SUOYXCHP,117713
