game_episode,end_x,end_y
153387_61,79.24166679382324,7.32873260974884
153387_62,99.2432552576065,8.432883948087692
153387_63,73.56439858675003,41.66150760650635
153387_64,72.4938216805458,63.8160982131958
153387_66,31.05710059404373,44.83324909210205
153387_67,92.32770770788193,60.524165630340576
153387_68,77.35458254814148,7.673842251300812
153387_69,90.30503958463669,15.859978079795837
153387_70,34.61879342794418,30.71747875213623
153387_71,62.00849533081055,19.228380799293518
153387_72,85.90439647436142,44.839855670928955
153387_73,49.7352035343647,32.00980055332184
153387_74,55.87325602769852,57.98507499694824
153387_75,53.05907070636749,63.42771649360657
153387_76,47.04515218734741,23.915000677108765
153387_77,97.2194293141365,44.28951549530029
153387_78,91.4528837800026,24.15122640132904
153387_79,76.47328734397888,12.430361151695251
153387_80,97.5756374001503,17.201579689979553
153387_81,68.34871262311935,55.44183802604675
153387_82,93.44238817691803,60.03472352027893
153387_83,86.08400881290436,27.500731468200684
153387_84,95.77920734882355,63.488813161849976
153387_85,91.33600026369095,24.04234552383423
153387_86,49.4395087659359,5.25332248210907
153387_87,38.3783295750618,33.7623131275177
153387_88,61.79911136627197,4.604177474975586
153388_1,73.91818463802338,4.708518356084824
153388_2,90.53694158792496,15.871989488601685
153388_4,99.21383410692215,40.285239696502686
153388_5,70.40982037782669,15.37159788608551
153388_6,68.9186230301857,47.176432371139526
153388_7,60.57446300983429,4.4385190308094025
153388_8,68.73131275177002,12.624756693840027
153388_9,74.36444610357285,45.74237513542175
153388_10,64.47001487016678,4.463609844446182
153388_11,50.07739573717117,10.418636620044708
153388_12,92.32917219400406,34.69697380065918
153388_13,101.9808554649353,15.561510682106018
153388_14,78.37173074483871,8.687081694602966
153388_15,59.97438669204712,56.172882318496704
153388_16,66.4828571677208,65.81680536270142
153388_17,72.58354961872101,13.137561976909637
153388_18,60.611701011657715,11.632476925849915
153388_19,34.08289477229118,37.34591603279114
153388_20,57.403074502944946,17.002697348594666
153388_21,55.094255805015564,63.78559851646423
153388_22,77.43583023548126,6.0724156498909
153388_23,65.4822689294815,31.10950016975403
153388_24,83.85902881622314,6.683885425329208
153388_25,70.83191156387329,64.46153259277344
153388_26,39.365120977163315,27.57462990283966
153388_27,70.34200340509415,10.22230976819992
153388_28,72.41620391607285,36.88077640533447
153388_29,78.02547991275787,19.613430857658386
153388_32,97.70350456237793,9.082154095172882
153388_33,70.34996420145035,16.873221576213837
153388_34,73.54377686977386,49.72410750389099
153388_35,83.79925400018692,25.37919282913208
153388_36,61.322220861911774,46.79087972640991
153388_37,95.07856339216232,55.163429498672485
153388_38,86.18502706289291,10.81488037109375
153388_39,44.28102225065231,8.764341175556183
153388_40,72.05263584852219,52.766785621643066
153388_41,61.42566114664078,34.3380663394928
153388_42,69.04619604349136,5.420816987752914
153388_43,72.03364133834839,37.736170291900635
153388_44,66.7622110247612,33.33397173881531
153388_45,28.60158920288086,49.589385986328125
153388_46,85.70530772209167,48.52293825149536
153388_47,79.03369098901749,34.88483166694641
153388_48,34.308272302150726,34.479613304138184
153388_49,52.000103294849396,61.53802824020386
153388_50,70.50109416246414,35.07357716560364
153388_51,90.91178745031357,21.3483407497406
153388_52,36.46079778671265,37.13249921798706
153388_54,86.05450004339218,8.794734477996826
153388_55,27.15128168463707,57.55194282531738
153388_56,69.44594442844391,7.943731129169464
153388_57,41.42006725072861,19.90055561065674
153388_59,98.58066916465759,31.67090129852295
153388_60,87.99523204565048,36.69244837760925
153388_61,89.91596192121506,38.25317358970642
153388_62,77.35347479581833,20.894991636276245
153388_63,47.000657469034195,38.014599084854126
153388_64,63.363902270793915,54.82688307762146
153388_65,64.70455795526505,67.01228404045105
153388_66,50.47393664717674,9.654367923736572
153388_67,87.69142627716064,54.08056664466858
153388_68,59.870370626449585,45.09855794906616
153388_69,58.428277373313904,54.74893760681152
153388_70,64.01415288448334,49.537360191345215
153388_71,71.9426366686821,31.665591716766357
153388_72,72.37822115421295,14.932235062122345
153388_73,74.23897594213486,24.86521315574646
153388_74,79.82820600271225,12.32466197013855
153388_75,75.19940346479416,29.872657418251038
153388_78,86.49280697107315,38.82346725463867
153388_79,69.8582535982132,15.188653409481049
153388_80,51.345797181129456,70.63051271438599
153388_81,93.0453684926033,27.586914896965027
153388_82,49.76357012987137,39.37226724624634
153389_1,74.64378118515015,62.24643588066101
153389_2,51.16504266858101,12.915824115276337
153389_3,60.807453989982605,17.53037452697754
153389_4,55.64980924129486,58.61449146270752
153389_5,72.72587388753891,54.35710668563843
153389_6,57.17149794101715,58.00330996513367
153389_8,69.50067490339279,41.06059670448303
153389_9,65.07879674434662,31.693748712539673
153389_10,66.27361714839935,8.109066843986511
153389_11,76.26951098442078,4.273203074932098
153389_12,25.093766301870346,66.79085421562195
153389_13,67.89306342601776,37.23369741439819
153389_14,95.09055465459824,38.522669315338135
153389_15,58.590184450149536,26.472303986549377
153389_16,88.69518756866455,63.69947791099548
153389_17,45.22367566823959,65.76688718795776
153389_18,87.21160054206848,49.1138014793396
153389_19,68.48368316888809,37.20536208152771
153389_21,34.571110010147095,66.34321999549866
153389_22,49.76530998945236,8.445162862539291
153389_23,74.54095423221588,15.72826498746872
153389_24,73.89394551515579,29.87142527103424
153389_25,79.0205043554306,53.187551736831665
153389_26,74.3664738535881,4.086218148469925
153389_27,69.20231401920319,41.78135824203491
153389_28,85.77283680438995,26.7475004196167
153389_29,48.894575983285904,64.37241268157959
153389_30,75.20302087068558,64.8328628540039
153389_31,91.55469059944153,57.35929822921753
153389_32,90.32338947057724,36.32395935058594
153389_33,63.54341447353363,37.31602430343628
153389_34,26.6910919547081,54.168097734451294
153389_35,61.13806486129761,48.866395235061646
153389_36,71.0419026017189,24.92470681667328
153389_37,68.46764892339706,44.51417565345764
153389_38,32.407582104206085,22.261661767959595
153389_39,71.96037322282791,63.463250160217285
153389_40,31.453691571950912,53.987900257110596
153389_41,75.56977450847626,54.590837717056274
153389_42,69.25420314073563,34.28196310997009
153389_43,57.13782727718353,25.65131902694702
153389_45,62.275269627571106,53.00731372833252
153389_47,61.43173187971115,54.08522367477417
153389_48,61.405014395713806,55.25574326515198
153389_50,66.2835431098938,55.27501583099365
153389_51,29.08957600593567,49.23007321357727
153389_52,63.18559169769287,9.654042661190033
153389_53,62.570645213127136,60.802910566329956
153389_54,73.37469756603241,65.21894240379333
153389_55,57.12548553943634,51.94779682159424
153389_57,79.80797857046127,2.713713303208351
153389_58,99.98388469219208,44.23688983917236
153389_60,73.75366151332855,60.9750018119812
153389_61,42.54570320248604,7.639658272266388
153389_62,45.57533696293831,51.84693503379822
153389_63,39.56927910447121,43.72602701187134
153389_64,76.87588959932327,4.719224154949188
153389_65,81.54345095157623,5.301347851753235
153389_66,86.1792129278183,39.724568128585815
153389_67,48.794336915016174,16.904803454875946
153389_68,95.35280406475067,40.272865533828735
153389_69,72.13616788387299,48.92788100242615
153389_70,92.7262419462204,56.877094984054565
153389_71,65.2130600810051,15.821328580379486
153389_72,82.75106370449066,1.6643551513552666
153389_73,81.17406249046326,34.983423709869385
153389_75,89.2620438337326,31.306351900100708
153389_76,51.31561875343323,15.672359347343445
153389_78,87.1405479311943,54.99392819404602
153389_80,84.82533305883408,48.66211819648743
153389_81,88.58908742666245,50.36019945144653
153389_82,65.99154710769653,15.062344133853912
153390_1,33.47886621952057,30.06668210029602
153390_2,54.2091304063797,16.617376744747162
153390_3,87.91099905967712,17.292564034461975
153390_4,61.749706864356995,24.277553915977478
153390_5,78.03273975849152,59.85964512825012
153390_6,95.81465542316437,21.886572241783142
153390_7,68.63921284675598,12.240849614143372
153390_8,45.7982674241066,52.17164635658264
153390_9,84.70898151397705,34.25112295150757
153390_10,98.6960381269455,5.668740510940552
153390_11,45.406357795000076,56.45445227622986
153390_12,70.87149649858475,10.976156890392303
153390_13,50.581169575452805,35.77007269859314
153390_14,68.21508765220642,16.936164438724518
153390_15,35.05981966853142,29.54158878326416
153390_16,83.79763305187225,52.270485639572144
153390_17,55.674893260002136,59.99252653121948
153390_18,71.21499359607697,26.620256900787354
153390_19,49.91061642765999,48.29405879974365
153390_20,81.56822204589844,49.28342843055725
153390_21,84.76651579141617,11.911259353160858
153390_22,53.55727136135101,21.458194375038147
153390_24,48.65289509296417,39.91774368286133
153390_26,70.21552562713623,5.681388258934021
153390_27,98.06814283132553,27.175458788871765
153390_28,61.305917501449585,5.4946596920490265
153390_29,33.52435290813446,53.05245327949524
153390_30,68.45965057611465,36.43700885772705
153390_31,94.94692236185074,33.41154634952545
153390_32,78.98324131965637,32.125743985176086
153390_33,70.98986327648163,57.32968211174011
153390_34,94.78709936141968,27.284947633743286
153390_35,38.60062167048454,65.04154968261719
153390_36,71.93354308605194,10.545151591300964
153390_37,87.74546831846237,6.695181459188461
153390_38,79.1596931219101,18.50367558002472
153390_39,42.77325555682182,53.87781357765198
153390_40,63.75440061092377,33.49857485294342
153390_41,49.65848699212074,5.084826350212097
153390_42,88.63613247871399,22.647467732429504
153390_43,37.93052852153778,49.47731328010559
153390_44,47.036502957344055,48.12929558753967
153390_45,62.62445569038391,19.412469267845154
153390_46,71.66045397520065,64.6055519580841
153390_47,85.7633489370346,49.229801654815674
153390_48,44.11814197897911,28.80013406276703
153390_49,55.943789184093475,52.3486864566803
153390_50,57.12873995304108,52.905993938446045
153390_51,43.81684586405754,13.956791937351227
153390_52,49.9404913187027,36.717833042144775
153390_53,96.42194777727127,8.235178023576736
153390_56,49.54617217183113,27.82141602039337
153390_59,45.82334518432617,21.418415069580078
153390_60,49.419337660074234,48.183955907821655
153390_61,59.5181804895401,52.63455677032471
153390_62,68.98869305849075,8.014735639095306
153390_63,53.33286702632904,44.60286998748779
153390_64,41.302313804626465,30.000277876853943
153390_65,55.414878129959106,47.91866326332092
153390_66,81.6047590970993,29.9993314743042
153390_67,51.92568674683571,43.15977430343628
153390_68,90.10317832231522,42.971871852874756
153390_69,93.58294129371643,53.94323492050171
153390_71,41.68459162116051,23.08668565750122
153390_72,81.60039693117142,62.715965032577515
153390_73,46.869172900915146,46.02884125709534
153390_74,58.65945339202881,30.687159419059753
153390_75,64.46881949901581,3.31360687315464
153390_76,54.89101767539978,14.898456394672394
153390_77,40.743343234062195,42.86214590072632
153390_78,70.93013852834702,22.502718806266785
153390_80,75.35110920667648,54.60191082954407
153390_81,79.36540335416794,7.888047903776169
153390_82,82.8215029835701,18.92686951160431
153390_83,71.24604195356369,36.10391569137573
153390_84,84.48677390813828,11.229237496852875
153390_86,78.95523458719254,23.776305079460144
153391_1,26.621563285589218,65.12428188323975
153391_2,62.33783572912216,51.36130690574646
153391_3,81.0770308971405,4.862264692783356
153391_5,29.301006495952606,64.73397898674011
153391_6,40.53347423672676,24.54468870162964
153391_9,34.13848266005516,59.24755573272705
153391_10,39.08279746770859,63.45645713806152
153391_11,101.05473071336746,35.83628034591675
153391_12,87.92086243629456,41.9157555103302
153391_13,48.986863642930984,2.3435252606868744
153391_14,59.722839295864105,45.414247035980225
153391_15,54.92615282535553,33.611727714538574
153391_16,84.348523914814,49.44661092758179
153391_17,78.95852655172348,41.867284297943115
153391_18,88.64433109760284,65.74595284461975
153391_19,39.85329553484917,7.0002696216106415
153391_20,81.62222653627396,49.67826271057129
153391_21,74.28174644708633,43.7358193397522
153391_22,72.71902084350586,42.90648293495178
153391_24,59.75990831851959,61.761873722076416
153391_26,65.34386247396469,58.544514417648315
153391_27,86.40093863010406,23.66240644454956
153391_28,87.0601138472557,22.119916200637817
153391_29,71.10708475112915,60.09258985519409
153391_30,63.19686323404312,27.136023998260498
153391_31,54.645822644233704,3.1787939071655273
153391_32,31.94525510072708,58.55070757865906
153391_33,84.7715038061142,43.73566937446594
153391_34,55.268836319446564,65.29992771148682
153391_35,53.1864058971405,63.12200212478638
153391_36,65.59863924980164,22.07527720928192
153391_37,46.672662645578384,63.1844322681427
153391_38,79.80075627565384,50.576194047927856
153391_39,47.659917175769806,46.01566457748413
153391_40,63.65001529455185,21.391101121902466
153391_41,25.125728398561478,69.53913831710815
153391_42,54.61526870727539,55.79832577705383
153391_43,56.050089597702026,13.666256487369537
153391_44,78.29723596572876,29.352845311164856
153391_45,74.98625814914703,3.9580429196357727
153391_46,44.02385160326958,50.60925531387329
153391_47,80.82812458276749,45.95536231994629
153391_48,88.01549077033997,29.70667827129364
153391_49,61.1265367269516,56.11625623703003
153391_50,85.47456979751587,53.670326471328735
153391_51,84.85200047492981,48.34653854370117
153391_52,63.03607642650604,50.176727056503296
153391_53,43.76638054847717,59.40007448196411
153391_54,56.2325119972229,18.66215443611145
153391_55,78.96113008260727,53.81259894371033
153391_56,37.03057050704956,34.94485831260681
153391_57,64.79309052228928,6.379124045372009
153391_58,45.66157892346382,44.223429441452026
153391_59,67.61044263839722,13.128807246685028
153391_60,73.43619972467422,9.677051186561584
153391_61,76.21422350406647,55.49573230743408
153391_63,87.83022701740265,29.347379684448242
153391_64,80.98078161478043,11.396825730800629
153391_65,77.14847177267075,27.655882716178894
153391_66,98.18066418170929,59.47943449020386
153391_68,65.37376552820206,53.42703413963318
153391_69,57.91808545589447,63.0973916053772
153391_70,73.22204053401947,8.36519792675972
153391_71,69.60387736558914,69.37647867202759
153391_72,70.8385893702507,12.924080312252045
153391_73,81.33663922548294,25.78252649307251
153391_76,67.03350394964218,43.119312047958374
153391_77,79.76732969284058,25.415016293525696
153391_78,83.39049965143204,47.692718267440796
153391_79,84.66708719730377,12.171579837799072
153391_80,73.67426633834839,21.915645241737366
153391_81,44.43111956119537,60.48629331588745
153391_82,70.79147547483444,39.945815563201904
153391_83,84.19855803251266,19.456143617630005
153391_85,80.84747582674026,45.463006019592285
153391_86,72.8314858675003,13.392121970653534
153392_1,66.66298270225525,15.652202188968658
153392_2,73.53095948696136,9.239826381206512
153392_3,60.197170078754425,50.75897741317749
153392_4,81.86869204044342,6.033381104469299
153392_5,90.79248815774918,6.897076278924942
153392_6,91.42778724431992,45.86821222305298
153392_7,47.95809343457222,64.17845487594604
153392_8,74.23421949148178,37.60206484794617
153392_10,44.43681165575981,4.503788381814957
153392_11,67.88101583719254,26.60061752796173
153392_13,36.90704673528671,58.01337385177612
153392_14,77.06370681524277,60.70086932182312
153392_15,77.09677666425705,14.161519885063171
153392_17,66.14585638046265,47.33729648590088
153392_18,95.55397689342499,68.98261308670044
153392_20,27.970602214336395,57.77089214324951
153392_21,41.93741574883461,11.413410067558289
153392_22,87.2081646323204,31.082830667495728
153392_23,94.23832386732101,22.78752315044403
153392_24,96.27586841583252,13.955081522464752
153392_25,23.006385415792465,63.20877122879028
153392_26,84.92464900016785,27.067495942115784
153392_27,63.34634721279144,36.89827370643616
153392_29,49.492274075746536,15.620148122310638
153392_30,62.868974804878235,9.837418794631958
153392_32,37.87709355354309,68.07565546035767
153392_33,34.81113240122795,64.3338270187378
153392_34,50.624447017908096,14.463437497615814
153392_35,54.25160050392151,6.018980890512466
153392_36,56.728434562683105,42.8931360244751
153392_37,33.58588948845863,30.347996711730957
153392_38,73.91372233629227,55.122395753860474
153392_39,76.27455532550812,2.863554209470749
153392_40,84.14289504289627,35.199475049972534
153392_41,88.45039933919907,59.136958360672
153392_44,56.75223559141159,21.974597811698914
153392_45,52.36016035079956,42.844778299331665
153392_46,67.9202002286911,15.023918569087982
153392_47,61.733184456825256,5.626143783330917
153392_48,66.06400787830353,9.540968835353851
153392_49,82.51446157693863,45.581008434295654
153392_50,70.14661967754364,45.015148878097534
153392_52,49.46466788649559,6.6595140397548676
153392_53,80.5541843175888,62.102590799331665
153392_54,92.32387751340866,56.98863673210144
153392_55,102.81758397817612,-0.3079513721168041
153392_56,55.4351681470871,21.876119256019592
153392_57,62.91382938623428,33.26580035686493
153392_59,36.106548607349396,7.917964458465576
153392_60,38.13543453812599,11.578079044818878
153392_62,73.91040533781052,10.47235357761383
153392_63,45.70443391799927,62.521403312683105
153392_64,77.61201292276382,23.715561032295227
153392_65,83.85807126760483,26.747470021247864
153392_66,64.07484769821167,4.456011772155762
153392_67,85.3726002573967,32.58244299888611
153392_68,42.759214639663696,38.10766673088074
153392_71,91.08928442001343,19.650776267051697
153392_72,92.15757697820663,41.254088401794434
153392_73,66.9151309132576,65.06272315979004
153392_74,80.81383645534515,56.89890480041504
153392_75,68.72374624013901,58.33376860618591
153392_76,72.16152101755142,22.751209259033203
153392_77,76.93668454885483,25.384658455848694
153392_78,80.42932122945786,22.956661701202393
153392_79,62.58362531661987,60.41889405250549
153392_80,50.5864642560482,14.263697922229767
153392_81,58.97977530956268,59.98932456970215
153392_82,82.1275994181633,51.066718339920044
153392_83,32.24312782287598,55.355453968048096
153392_84,65.50640791654587,5.134024083614349
153392_85,67.08347797393799,5.94549435377121
153392_86,79.33245867490768,62.3682279586792
153392_87,68.57090771198273,46.96653366088867
153392_89,76.37985438108444,29.605544924736023
153392_90,84.20481652021408,34.4072003364563
153392_91,87.78843283653259,44.344269037246704
153392_92,62.5240632891655,42.635945558547974
153392_93,90.73452204465866,21.075412034988403
153392_95,92.32023507356644,37.94187808036804
153392_96,38.99021878838539,48.45681166648865
153392_97,35.872734636068344,3.8544706106185913
153392_98,53.19469839334488,1.7449718788266182
153392_99,61.15628957748413,42.65751624107361
153392_100,90.05971312522888,12.643844842910767
153392_102,68.82532149553299,5.5815975069999695
153392_103,44.80770841240883,33.719483852386475
153392_104,40.415880382061005,28.558574438095093
153392_105,91.03810250759125,33.19711625576019
153392_106,65.2727285027504,51.502031087875366
153392_107,76.53062134981155,31.856799483299255
153392_108,89.11196529865265,64.15841221809387
